2018-01-07,true
2018-01-14,true
2018-01-21,true
2018-01-28,true
2018-02-04,true
2018-02-11,true
2018-02-18,true
2018-02-25,true
2018-03-04,true
2018-03-11,false
2018-03-18,false
2018-03-25,true
2018-04-01,false
2018-04-08,false
2018-04-15,false
2018-04-22,false
2018-04-29,true
2018-05-06,true
2018-05-13,false
2018-05-20,false
2018-05-27,true
2018-06-03,true
2018-06-10,false
2018-06-17,false
2018-06-24,true
2018-07-01,true
2018-07-08,false
2018-07-15,false
2018-07-22,false
2018-07-29,true
2018-08-05,true
2018-08-12,false
2018-08-19,false
2018-08-26,true
2018-09-02,true
2018-09-09,false
2018-09-16,false
2018-09-23,false
2018-09-30,true
2018-10-07,true
2018-10-14,false
2018-10-21,false
2018-10-28,true
2018-11-04,true
2018-11-11,false
2018-11-18,false
2018-11-25,true
2018-12-02,true
2018-12-09,false
2018-12-16,true
2018-12-23,true
2018-12-30,true
2019-01-06,false
2019-01-13,false
2019-01-20,false
2019-01-27,true
2019-02-03,false
2019-02-10,false
2019-02-17,false
2019-02-24,true
2019-03-03,false
2019-03-10,false
2019-03-17,false
2019-03-24,false
2019-03-31,true
2019-04-07,false
2019-04-14,true
2019-04-21,false
2019-04-28,true
2019-05-05,false
2019-05-12,false
2019-05-19,false
2019-05-26,true
2019-06-02,false
2019-06-09,false
2019-06-16,false
2019-06-23,false
2019-06-30,true
2019-07-07,false
2019-07-14,false
2019-07-21,false
2019-07-28,true
2019-08-04,false
2019-08-11,false
2019-08-18,false
2019-08-25,true
2019-09-01,false
2019-09-08,false
2019-09-15,false
2019-09-22,false
2019-09-29,true
2019-10-06,false
2019-10-13,false
2019-10-20,false
2019-10-27,true
2019-11-03,false
2019-11-10,false
2019-11-17,false
2019-11-24,true
2019-12-01,false
2019-12-08,false
2019-12-15,true
2019-12-22,true
2019-12-29,true
2020-01-05,false
2020-01-12,false
2020-01-19,false
2020-01-26,true
2020-02-02,false
2020-02-09,false
2020-02-16,false
2020-02-23,false
2020-03-01,false
2020-03-08,false
2020-03-15,false
2020-03-22,false
2020-03-29,false
2020-04-05,true
2020-04-12,false
2020-04-19,false
2020-04-26,true
2020-05-03,false
2020-05-10,false
2020-05-17,false
2020-05-24,false
2020-05-31,false
2020-06-07,false
2020-06-14,false
2020-06-21,false
2020-06-28,true
2020-07-05,false
2020-07-12,false
2020-07-19,false
2020-07-26,false
2020-08-02,false
2020-08-09,false
2020-08-16,false
2020-08-23,false
2020-08-30,true
2020-09-06,false
2020-09-13,false
2020-09-20,false
2020-09-27,false
2020-10-04,false
2020-10-11,false
2020-10-18,false
2020-10-25,false
2020-11-01,false
2020-11-08,false
2020-11-15,false
2020-11-22,false
2020-11-29,false
2020-12-06,false
2020-12-13,true
2020-12-20,true
2020-12-27,false
